# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 25K of event 'ibs_op//'
# Total weight : 26611
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                               Shared Object      Data Symbol                                 Data Object               Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  ...................................  .................  ..........................................  ........................  ............  ......................  ......  ..........  ...................  ....................
#
    42.29%         11255  0             N/A                                      [.] compute_next_generation          traffic_seq_perf   [.] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
    13.21%          3516  0             N/A                                      [.] count_departed_cars              traffic_seq_perf   [.] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     4.64%          1235  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0c4                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     4.45%          1185  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0c8                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     4.29%          1141  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe0d0                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     2.16%           575  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0d8                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     2.05%           546  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe108                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     1.99%           530  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0d0                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     1.98%           528  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe104                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     1.70%           452  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe110                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     1.59%             1  423           L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0d4                      [stack]                   N/A           L1 hit                  N/A      N/A        451                  0                   
     1.45%           387  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0cc                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     1.27%           339  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0d4                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
